# OpenSignals Text File Format. Version 1
# {"00:21:08:35:15:13": {"position": 0, "device": "bitalino_rev", "device name": "00:21:08:35:15:13", "device connection": "BTH00:21:08:35:15:13", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-4-28", "time": "19:6:33.917", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
6	0	0	0	0	0	433	0	0	0	0	
7	0	0	0	0	0	432	0	0	0	0	
8	0	0	0	0	0	433	0	0	0	0	
9	0	0	0	0	0	433	0	0	0	0	
10	0	0	0	0	0	432	0	1	0	0	
11	0	0	0	0	0	431	0	0	0	0	
12	0	0	0	0	1	430	0	0	0	0	
13	0	0	0	0	4	430	0	0	0	0	
14	0	0	0	0	0	430	0	0	0	0	
15	0	0	0	0	0	429	0	0	0	0	
0	0	0	0	0	0	428	0	0	0	0	
1	0	0	0	0	0	428	0	0	0	0	
2	0	0	0	0	0	428	0	1	0	0	
3	0	0	0	0	0	428	0	0	0	0	
4	0	0	0	0	0	428	0	0	0	0	
5	0	0	0	0	4	426	0	0	0	0	
6	0	0	0	0	0	424	0	0	0	0	
7	0	0	0	0	0	422	0	0	0	0	
8	0	0	0	0	0	421	0	0	0	0	
9	0	0	0	0	0	422	0	0	0	0	
10	0	0	0	0	0	425	0	1	0	0	
11	0	0	0	0	0	428	0	0	0	0	
12	0	0	0	0	0	433	0	0	0	0	
13	0	0	0	0	4	436	0	0	0	0	
14	0	0	0	0	0	438	0	0	0	0	
15	0	0	0	0	0	440	0	0	0	0	
0	0	0	0	0	0	443	0	0	0	0	
1	0	0	0	0	0	447	0	0	0	0	
2	0	0	0	0	0	453	0	1	0	0	
3	0	0	0	0	0	459	0	0	0	0	
4	0	0	0	0	0	464	0	0	0	0	
5	0	0	0	0	1	468	0	0	0	0	
6	0	0	0	0	0	475	0	0	0	0	
7	0	0	0	0	0	481	0	0	0	0	
8	0	0	0	0	0	486	0	0	0	0	
9	0	0	0	0	0	491	0	0	0	0	
10	0	0	0	0	0	496	0	1	0	0	
11	0	0	0	0	0	499	0	0	0	0	
12	0	0	0	0	0	501	0	0	0	0	
13	0	0	0	0	1	503	0	0	0	0	
14	0	0	0	0	0	504	0	0	0	0	
15	0	0	0	0	0	507	0	0	0	0	
0	0	0	0	0	0	507	0	0	0	0	
1	0	0	0	0	0	506	0	0	0	0	
2	0	0	0	0	0	506	0	1	0	0	
3	0	0	0	0	0	507	0	0	0	0	
4	0	0	0	0	0	507	0	0	0	0	
5	0	0	0	0	4	505	0	0	0	0	
6	0	0	0	0	0	505	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	510	0	0	0	0	
9	0	0	0	0	0	512	0	0	0	0	
10	0	0	0	0	0	513	0	1	0	0	
11	0	0	0	0	0	513	0	0	0	0	
12	0	0	0	0	1	514	0	0	0	0	
13	0	0	0	0	4	512	0	0	0	0	
14	0	0	0	0	0	512	0	0	0	0	
15	0	0	0	0	0	513	0	0	0	0	
0	0	0	0	0	0	516	0	0	0	0	
1	0	0	0	0	0	519	0	0	0	0	
2	0	0	0	0	0	520	0	1	0	0	
3	0	0	0	0	0	522	0	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	4	529	0	0	0	0	
6	0	0	0	0	0	533	0	0	0	0	
7	0	0	0	0	0	537	0	0	0	0	
8	0	0	0	0	0	539	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	542	0	1	0	0	
11	0	0	0	0	0	544	1	0	0	0	
12	0	0	0	0	0	546	0	0	0	0	
13	0	0	0	0	4	546	0	0	0	0	
14	0	0	0	0	0	547	0	0	0	0	
15	0	0	0	0	0	547	0	0	0	0	
0	0	0	0	0	0	548	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	551	0	1	0	0	
3	0	0	0	0	0	553	1	0	0	0	
4	0	0	0	0	0	554	0	0	0	0	
5	0	0	0	0	4	554	0	0	0	0	
6	0	0	0	0	0	553	0	0	0	0	
7	0	0	0	0	0	552	0	0	0	0	
8	0	0	0	0	0	553	0	0	0	0	
9	0	0	0	0	0	554	0	0	0	0	
10	0	0	0	0	0	555	0	1	0	0	
11	0	0	0	0	0	556	1	0	0	0	
12	0	0	0	0	0	557	0	0	0	0	
13	0	0	0	0	4	560	0	0	0	0	
14	0	0	0	0	0	563	0	0	0	0	
15	0	0	0	0	0	566	0	0	0	0	
0	0	0	0	0	0	568	0	0	0	0	
1	0	0	0	0	0	572	0	0	0	0	
2	0	0	0	0	0	575	0	1	0	0	
3	0	0	0	0	0	577	1	0	0	0	
4	0	0	0	0	0	578	0	0	0	0	
5	0	0	0	0	4	579	0	0	0	0	
6	0	0	0	0	0	580	0	0	0	0	
7	0	0	0	0	0	582	0	0	0	0	
8	0	0	0	0	0	583	0	0	0	0	
9	0	0	0	0	0	587	0	0	0	0	
10	0	0	0	0	0	589	0	1	0	0	
11	0	0	0	0	0	589	1	0	0	0	
12	0	0	0	0	0	589	0	0	0	0	
13	0	0	0	0	4	587	0	0	0	0	
14	0	0	0	0	0	584	0	0	0	0	
15	0	0	0	0	0	582	0	0	0	0	
0	0	0	0	0	0	581	0	0	0	0	
1	0	0	0	0	0	579	0	0	0	0	
2	0	0	0	0	0	575	0	1	0	0	
3	0	0	0	0	0	572	1	0	0	0	
4	0	0	0	0	0	569	0	0	0	0	
5	0	0	0	0	4	567	0	0	0	0	
6	0	0	0	0	0	566	0	0	0	0	
7	0	0	0	0	0	566	0	0	0	0	
8	0	0	0	0	0	566	0	0	0	0	
9	0	0	0	0	0	567	0	0	0	0	
10	0	0	0	0	0	568	0	1	0	0	
11	0	0	0	0	0	570	1	0	0	0	
12	0	0	0	0	0	571	0	0	0	0	
13	0	0	0	0	4	573	0	0	0	0	
14	0	0	0	0	0	575	0	0	0	0	
15	0	0	0	0	0	577	0	0	0	0	
0	0	0	0	0	0	579	0	0	0	0	
1	0	0	0	0	0	579	0	0	0	0	
2	0	0	0	0	0	579	0	1	0	0	
3	0	0	0	0	0	580	1	0	0	0	
4	0	0	0	0	1	581	0	0	0	0	
5	0	0	0	0	4	582	0	0	0	0	
6	0	0	0	0	0	584	0	0	0	0	
7	0	0	0	0	0	585	0	0	0	0	
8	0	0	0	0	0	585	0	0	0	0	
9	0	0	0	0	0	584	0	0	0	0	
10	0	0	0	0	0	583	0	1	0	0	
11	0	0	0	0	0	583	1	0	0	0	
12	0	0	0	0	0	583	0	0	0	0	
13	0	0	0	0	2	583	0	0	0	0	
14	0	0	0	0	0	583	0	0	0	0	
15	0	0	0	0	0	583	0	0	0	0	
0	0	0	0	0	0	581	0	0	0	0	
1	0	0	0	0	0	579	0	0	0	0	
2	0	0	0	0	0	579	0	1	0	0	
3	0	0	0	0	0	578	1	0	0	0	
4	0	0	0	0	0	577	0	0	0	0	
5	0	0	0	0	2	575	0	0	0	0	
6	0	0	0	0	0	573	0	0	0	0	
7	0	0	0	0	0	572	0	0	0	0	
8	0	0	0	0	0	571	0	0	0	0	
9	0	0	0	0	0	572	0	0	0	0	
10	0	0	0	0	0	573	0	1	0	0	
11	0	0	0	0	0	572	0	0	0	0	
12	0	0	0	0	0	570	0	0	0	0	
13	0	0	0	0	2	568	0	0	0	0	
14	0	0	0	0	0	568	0	0	0	0	
15	0	0	0	0	0	568	0	0	0	0	
0	0	0	0	0	0	567	0	0	0	0	
1	0	0	0	0	0	566	0	0	0	0	
2	0	0	0	0	0	566	0	1	0	0	
3	0	0	0	0	0	566	1	0	0	0	
4	0	0	0	0	0	568	0	0	0	0	
5	0	0	0	0	4	568	0	0	0	0	
6	0	0	0	0	0	568	0	0	0	0	
7	0	0	0	0	0	567	0	0	0	0	
8	0	0	0	0	0	567	0	0	0	0	
9	0	0	0	0	0	566	0	0	0	0	
10	0	0	0	0	0	566	0	1	0	0	
11	0	0	0	0	0	564	1	0	0	0	
12	0	0	0	0	0	562	0	0	0	0	
13	0	0	0	0	4	561	0	0	0	0	
14	0	0	0	0	0	563	0	0	0	0	
15	0	0	0	0	0	567	0	0	0	0	
0	0	0	0	0	0	573	0	0	0	0	
1	0	0	0	0	0	575	0	0	0	0	
2	0	0	0	0	0	576	0	1	0	0	
3	0	0	0	0	0	576	1	0	0	0	
4	0	0	0	0	0	575	0	0	0	0	
5	0	0	0	0	4	572	0	0	0	0	
6	0	0	0	0	0	569	0	0	0	0	
7	0	0	0	0	0	565	0	0	0	0	
8	0	0	0	0	0	562	0	0	0	0	
9	0	0	0	0	0	559	0	0	0	0	
10	0	0	0	0	0	554	0	1	0	0	
11	0	0	0	0	0	550	1	0	0	0	
12	0	0	0	0	0	546	0	0	0	0	
13	0	0	0	0	4	543	0	0	0	0	
14	0	0	0	0	0	543	0	0	0	0	
15	0	0	0	0	0	544	0	0	0	0	
0	0	0	0	0	0	547	0	0	0	0	
1	0	0	0	0	0	549	0	0	0	0	
2	0	0	0	0	0	551	0	1	0	0	
3	0	0	0	0	0	553	1	0	0	0	
4	0	0	0	0	0	554	0	0	0	0	
5	0	0	0	0	4	554	0	0	0	0	
6	0	0	0	0	0	554	0	0	0	0	
7	0	0	0	0	0	552	0	0	0	0	
8	0	0	0	0	0	549	0	0	0	0	
9	0	0	0	0	0	545	0	0	0	0	
10	0	0	0	0	0	540	0	1	0	0	
11	0	0	0	0	0	536	1	0	0	0	
12	0	0	0	0	0	534	0	0	0	0	
13	0	0	0	0	4	532	0	0	0	0	
14	0	0	0	0	0	530	0	0	0	0	
15	0	0	0	0	0	528	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	527	0	1	0	0	
3	0	0	0	0	0	526	0	0	0	0	
4	0	0	0	0	0	526	0	0	0	0	
5	0	0	0	0	4	525	0	0	0	0	
6	0	0	0	0	0	525	0	0	0	0	
7	0	0	0	0	0	529	0	0	0	0	
8	0	0	0	0	0	534	0	0	0	0	
9	0	0	0	0	0	535	0	0	0	0	
10	0	0	0	0	0	535	0	1	0	0	
11	0	0	0	0	0	535	0	0	0	0	
12	0	0	0	0	0	535	0	0	0	0	
13	0	0	0	0	4	534	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	531	0	0	0	0	
0	0	0	0	0	0	531	0	0	0	0	
1	0	0	0	0	0	529	0	0	0	0	
2	0	0	0	0	0	526	0	1	0	0	
3	0	0	0	0	0	525	1	0	0	0	
4	0	0	0	0	0	525	0	0	0	0	
5	0	0	0	0	4	525	0	0	0	0	
6	0	0	0	0	0	524	0	0	0	0	
7	0	0	0	0	0	523	0	0	0	0	
8	0	0	0	0	0	522	0	0	0	0	
9	0	0	0	0	0	521	0	0	0	0	
10	0	0	0	0	0	519	0	1	0	0	
11	0	0	0	0	0	518	0	0	0	0	
12	0	0	0	0	0	515	0	0	0	0	
13	0	0	0	0	4	513	0	0	0	0	
14	0	0	0	0	0	513	0	0	0	0	
15	0	0	0	0	0	512	0	0	0	0	
0	0	0	0	0	0	510	0	0	0	0	
1	0	0	0	0	0	510	0	0	0	0	
2	0	0	0	0	0	510	0	1	0	0	
3	0	0	0	0	0	509	0	0	0	0	
4	0	0	0	0	0	509	0	0	0	0	
5	0	0	0	0	4	508	0	0	0	0	
6	0	0	0	0	0	508	0	0	0	0	
7	0	0	0	0	0	507	0	0	0	0	
8	0	0	0	0	0	507	0	0	0	0	
9	0	0	0	0	0	508	0	0	0	0	
10	0	0	0	0	0	507	0	1	0	0	
11	0	0	0	0	0	507	0	0	0	0	
12	0	0	0	0	0	510	0	0	0	0	
13	0	0	0	0	1	513	0	0	0	0	
14	0	0	0	0	0	515	0	0	0	0	
15	0	0	0	0	0	515	0	0	0	0	
0	0	0	0	0	0	515	0	0	0	0	
1	0	0	0	0	0	515	0	0	0	0	
2	0	0	0	0	0	515	0	1	0	0	
3	0	0	0	0	0	514	0	0	0	0	
4	0	0	0	0	0	513	0	0	0	0	
5	0	0	0	0	1	512	0	0	0	0	
6	0	0	0	0	0	513	0	0	0	0	
7	0	0	0	0	0	514	0	0	0	0	
8	0	0	0	0	0	514	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	516	0	1	0	0	
11	0	0	0	0	0	519	0	0	0	0	
12	0	0	0	0	0	523	0	0	0	0	
13	0	0	0	0	1	527	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	535	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	537	0	0	0	0	
2	0	0	0	0	0	537	0	1	0	0	
3	0	0	0	0	0	539	1	0	0	0	
4	0	0	0	0	0	540	0	0	0	0	
5	0	0	0	0	4	541	0	0	0	0	
6	0	0	0	0	0	544	0	0	0	0	
7	0	0	0	0	0	546	0	0	0	0	
8	0	0	0	0	0	545	0	0	0	0	
9	0	0	0	0	0	545	0	0	0	0	
10	0	0	0	0	0	544	0	1	0	0	
11	0	0	0	0	0	541	1	0	0	0	
12	0	0	0	0	0	537	0	0	0	0	
13	0	0	0	0	4	533	0	0	0	0	
14	0	0	0	0	0	529	0	0	0	0	
15	0	0	0	0	0	527	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	526	0	1	0	0	
3	0	0	0	0	0	526	0	0	0	0	
4	0	0	0	0	0	527	0	0	0	0	
5	0	0	0	0	4	529	0	0	0	0	
6	0	0	0	0	0	531	0	0	0	0	
7	0	0	0	0	0	531	0	0	0	0	
8	0	0	0	0	0	529	0	0	0	0	
9	0	0	0	0	0	528	0	0	0	0	
10	0	0	0	0	0	527	0	1	0	0	
11	0	0	0	0	0	528	1	0	0	0	
12	0	0	0	0	0	528	0	0	0	0	
13	0	0	0	0	4	527	0	0	0	0	
14	0	0	0	0	0	528	0	0	0	0	
15	0	0	0	0	0	529	0	0	0	0	
0	0	0	0	0	0	529	0	0	0	0	
1	0	0	0	0	0	530	0	0	0	0	
2	0	0	0	0	0	531	0	1	0	0	
3	0	0	0	0	0	533	1	0	0	0	
4	0	0	0	0	0	536	0	0	0	0	
5	0	0	0	0	4	536	0	0	0	0	
6	0	0	0	0	0	536	0	0	0	0	
7	0	0	0	0	0	537	0	0	0	0	
8	0	0	0	0	0	540	0	0	0	0	
9	0	0	0	0	0	542	0	0	0	0	
10	0	0	0	0	0	543	0	1	0	0	
11	0	0	0	0	0	543	1	0	0	0	
12	0	0	0	0	0	544	0	0	0	0	
13	0	0	0	0	4	545	0	0	0	0	
14	0	0	0	0	0	545	0	0	0	0	
15	0	0	0	0	0	547	0	0	0	0	
0	0	0	0	0	0	547	0	0	0	0	
1	0	0	0	0	0	547	0	0	0	0	
2	0	0	0	0	0	548	0	1	0	0	
3	0	0	0	0	0	550	1	0	0	0	
4	0	0	0	0	0	552	0	0	0	0	
5	0	0	0	0	4	554	0	0	0	0	
6	0	0	0	0	0	555	0	0	0	0	
7	0	0	0	0	0	558	0	0	0	0	
8	0	0	0	0	0	560	0	0	0	0	
9	0	0	0	0	0	560	0	0	0	0	
10	0	0	0	0	0	561	0	1	0	0	
11	0	0	0	0	0	561	1	0	0	0	
12	0	0	0	0	0	559	0	0	0	0	
13	0	0	0	0	4	558	0	0	0	0	
14	0	0	0	0	0	556	0	0	0	0	
15	0	0	0	0	0	555	0	0	0	0	
0	0	0	0	0	0	556	0	0	0	0	
1	0	0	0	0	0	558	0	0	0	0	
2	0	0	0	0	0	559	0	1	0	0	
3	0	0	0	0	0	560	1	0	0	0	
4	0	0	0	0	1	562	0	0	0	0	
5	0	0	0	0	4	563	0	0	0	0	
6	0	0	0	0	0	565	0	0	0	0	
7	0	0	0	0	0	568	0	0	0	0	
8	0	0	0	0	0	568	0	0	0	0	
9	0	0	0	0	0	568	0	0	0	0	
10	0	0	0	0	0	566	0	1	0	0	
11	0	0	0	0	0	564	1	0	0	0	
12	0	0	0	0	0	564	0	0	0	0	
13	0	0	0	0	4	563	0	0	0	0	
14	0	0	0	0	0	562	0	0	0	0	
15	0	0	0	0	0	562	0	0	0	0	
0	0	0	0	0	0	561	0	0	0	0	
1	0	0	0	0	0	560	0	0	0	0	
2	0	0	0	0	0	558	0	1	0	0	
3	0	0	0	0	0	560	1	0	0	0	
4	0	0	0	0	0	563	0	0	0	0	
5	0	0	0	0	4	567	0	0	0	0	
6	0	0	0	0	0	571	0	0	0	0	
7	0	0	0	0	0	573	0	0	0	0	
8	0	0	0	0	0	574	0	0	0	0	
9	0	0	0	0	0	575	0	0	0	0	
10	0	0	0	0	0	576	0	1	0	0	
11	0	0	0	0	0	579	1	0	0	0	
12	0	0	0	0	0	582	0	0	0	0	
13	0	0	0	0	2	585	0	0	0	0	
14	0	0	0	0	0	586	0	0	0	0	
15	0	0	0	0	0	585	0	0	0	0	
0	0	0	0	0	0	580	0	0	0	0	
1	0	0	0	0	0	576	0	0	0	0	
2	0	0	0	0	0	572	0	1	0	0	
3	0	0	0	0	0	569	1	0	0	0	
4	0	0	0	0	0	567	0	0	0	0	
5	0	0	0	0	2	564	0	0	0	0	
6	0	0	0	0	0	561	0	0	0	0	
7	0	0	0	0	0	559	0	0	0	0	
8	0	0	0	0	0	560	0	0	0	0	
9	0	0	0	0	0	561	0	0	0	0	
10	0	0	0	0	0	560	0	1	0	0	
11	0	0	0	0	0	560	0	0	0	0	
12	0	0	0	0	1	560	0	0	0	0	
13	0	0	0	0	4	559	0	0	0	0	
14	0	0	0	0	0	558	0	0	0	0	
15	0	0	0	0	0	556	0	0	0	0	
0	0	0	0	0	0	552	0	0	0	0	
1	0	0	0	0	0	551	0	0	0	0	
2	0	0	0	0	0	551	0	1	0	0	
3	0	0	0	0	0	550	1	0	0	0	
4	0	0	0	0	0	549	0	0	0	0	
5	0	0	0	0	4	546	0	0	0	0	
6	0	0	0	0	0	543	0	0	0	0	
7	0	0	0	0	0	542	0	0	0	0	
8	0	0	0	0	0	543	0	0	0	0	
9	0	0	0	0	0	544	0	0	0	0	
10	0	0	0	0	0	543	0	1	0	0	
11	0	0	0	0	0	540	1	0	0	0	
12	0	0	0	0	0	538	0	0	0	0	
13	0	0	0	0	4	535	0	0	0	0	
14	0	0	0	0	0	532	0	0	0	0	
15	0	0	0	0	0	529	0	0	0	0	
0	0	0	0	0	0	527	0	0	0	0	
1	0	0	0	0	0	527	0	0	0	0	
2	0	0	0	0	0	526	0	1	0	0	
3	0	0	0	0	0	526	1	0	0	0	
4	0	0	0	0	0	524	0	0	0	0	
5	0	0	0	0	4	521	0	0	0	0	
6	0	0	0	0	0	519	0	0	0	0	
7	0	0	0	0	0	518	0	0	0	0	
8	0	0	0	0	0	517	0	0	0	0	
9	0	0	0	0	0	515	0	0	0	0	
10	0	0	0	0	0	512	0	1	0	0	
11	0	0	0	0	0	508	0	0	0	0	
12	0	0	0	0	0	502	0	0	0	0	
13	0	0	0	0	4	498	0	0	0	0	
14	0	0	0	0	0	496	0	0	0	0	
15	0	0	0	0	0	496	0	0	0	0	
0	0	0	0	0	0	496	0	0	0	0	
1	0	0	0	0	0	492	0	0	0	0	
2	0	0	0	0	0	487	0	1	0	0	
3	0	0	0	0	0	483	0	0	0	0	
4	0	0	0	0	0	481	0	0	0	0	
5	0	0	0	0	4	480	0	0	0	0	
6	0	0	0	0	0	479	0	0	0	0	
7	0	0	0	0	0	479	0	0	0	0	
8	0	0	0	0	0	478	0	0	0	0	
9	0	0	0	0	0	478	0	0	0	0	
10	0	0	0	0	0	477	0	1	0	0	
11	0	0	0	0	0	477	0	0	0	0	
12	0	0	0	0	0	478	0	0	0	0	
13	0	0	0	0	4	477	0	0	0	0	
14	0	0	0	0	0	478	0	0	0	0	
15	0	0	0	0	0	481	0	0	0	0	
0	0	0	0	0	0	483	0	0	0	0	
1	0	0	0	0	0	484	0	0	0	0	
2	0	0	0	0	0	484	0	1	0	0	
3	0	0	0	0	0	485	0	0	0	0	
4	0	0	0	0	0	484	0	0	0	0	
5	0	0	0	0	4	485	0	0	0	0	
6	0	0	0	0	0	485	0	0	0	0	
7	0	0	0	0	0	484	0	0	0	0	
8	0	0	0	0	0	480	0	0	0	0	
9	0	0	0	0	0	476	0	0	0	0	
10	0	0	0	0	0	474	0	1	0	0	
11	0	0	0	0	0	472	0	0	0	0	
12	0	0	0	0	0	469	0	0	0	0	
13	0	0	0	0	4	468	0	0	0	0	
14	0	0	0	0	0	466	0	0	0	0	
15	0	0	0	0	0	464	0	0	0	0	
0	0	0	0	0	0	464	0	0	0	0	
1	0	0	0	0	0	465	0	0	0	0	
2	0	0	0	0	0	466	0	1	0	0	
3	0	0	0	0	0	466	0	0	0	0	
4	0	0	0	0	1	467	0	0	0	0	
5	0	0	0	0	4	466	0	0	0	0	
6	0	0	0	0	0	464	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	460	0	0	0	0	
9	0	0	0	0	0	455	0	0	0	0	
10	0	0	0	0	0	452	0	1	0	0	
11	0	0	0	0	0	448	0	0	0	0	
12	0	0	0	0	0	444	0	0	0	0	
13	0	0	0	0	4	443	0	0	0	0	
14	0	0	0	0	0	441	0	0	0	0	
15	0	0	0	0	0	442	0	0	0	0	
0	0	0	0	0	0	442	0	0	0	0	
1	0	0	0	0	0	443	0	0	0	0	
2	0	0	0	0	0	444	0	1	0	0	
3	0	0	0	0	0	443	0	0	0	0	
4	0	0	0	0	0	440	0	0	0	0	
5	0	0	0	0	1	438	0	0	0	0	
6	0	0	0	0	0	434	0	0	0	0	
7	0	0	0	0	0	432	0	0	0	0	
8	0	0	0	0	0	431	0	0	0	0	
9	0	0	0	0	0	429	0	0	0	0	
10	0	0	0	0	0	427	0	1	0	0	
11	0	0	0	0	0	424	0	0	0	0	
12	0	0	0	0	0	421	0	0	0	0	
13	0	0	0	0	1	421	0	0	0	0	
14	0	0	0	0	0	421	0	0	0	0	
15	0	0	0	0	0	421	0	0	0	0	
0	0	0	0	0	0	423	0	0	0	0	
1	0	0	0	0	0	425	0	0	0	0	
2	0	0	0	0	0	428	0	1	0	0	
3	0	0	0	0	0	433	0	0	0	0	
4	0	0	0	0	0	440	0	0	0	0	
5	0	0	0	0	1	447	0	0	0	0	
6	0	0	0	0	0	455	0	0	0	0	
7	0	0	0	0	0	462	0	0	0	0	
8	0	0	0	0	0	470	0	0	0	0	
9	0	0	0	0	0	475	0	0	0	0	
10	0	0	0	0	0	479	0	1	0	0	
11	0	0	0	0	0	483	0	0	0	0	
12	0	0	0	0	0	489	0	0	0	0	
13	0	0	0	0	4	495	0	0	0	0	
14	0	0	0	0	0	506	0	0	0	0	
15	0	0	0	0	0	521	0	0	0	0	
0	0	0	0	0	0	536	0	0	0	0	
1	0	0	0	0	0	556	0	0	0	0	
2	0	0	0	0	0	580	0	1	0	0	
3	0	0	0	0	0	609	1	0	0	0	
4	0	0	0	0	0	640	0	0	0	0	
5	0	0	0	0	4	670	1	0	0	0	
6	0	0	0	0	0	700	1	0	0	0	
7	0	0	0	0	0	731	1	0	0	0	
8	0	0	0	0	0	758	1	0	0	0	
9	0	0	0	0	0	783	1	0	0	0	
10	0	0	0	0	0	807	1	1	0	0	
11	0	0	0	0	0	828	2	0	0	0	
12	0	0	0	0	0	847	2	0	0	0	
13	0	0	0	0	4	864	2	0	0	0	
14	0	0	0	0	0	880	2	0	0	0	
15	0	0	0	0	0	890	2	0	0	0	
0	0	0	0	0	0	892	2	0	0	0	
1	0	0	0	0	0	883	2	0	0	0	
2	0	0	0	0	0	865	2	1	0	0	
3	0	0	0	0	0	844	2	0	0	0	
4	0	0	0	0	0	818	1	0	0	0	
5	0	0	0	0	4	782	1	0	0	0	
6	0	0	0	0	0	741	1	0	0	0	
7	0	0	0	0	0	694	1	0	0	0	
8	0	0	0	0	0	645	1	0	0	0	
9	0	0	0	0	0	599	0	0	0	0	
10	0	0	0	0	0	558	0	1	0	0	
11	0	0	0	0	0	519	1	0	0	0	
12	0	0	0	0	0	484	0	0	0	0	
13	0	0	0	0	4	451	0	0	0	0	
14	0	0	0	0	0	421	0	0	0	0	
15	0	0	0	0	0	394	0	0	0	0	
0	0	0	0	0	0	371	0	0	0	0	
1	0	0	0	0	0	351	0	0	0	0	
2	0	0	0	0	0	331	0	1	0	0	
3	0	0	0	0	0	310	0	0	0	0	
4	0	0	0	0	0	291	0	0	0	0	
5	0	0	0	0	4	274	0	0	0	0	
6	0	0	0	0	0	259	0	0	0	0	
7	0	0	0	0	0	244	0	0	0	0	
8	0	0	0	0	0	231	0	0	0	0	
9	0	0	0	0	0	219	0	0	0	0	
10	0	0	0	0	0	205	0	1	0	0	
11	0	0	0	0	0	193	0	0	0	0	
12	0	0	0	0	0	184	0	0	0	0	
13	0	0	0	0	4	175	0	0	0	0	
14	0	0	0	0	0	169	0	0	0	0	
15	0	0	0	0	0	165	0	0	0	0	
0	0	0	0	0	0	166	0	0	0	0	
1	0	0	0	0	0	172	0	0	0	0	
2	0	0	0	0	0	183	0	1	0	0	
3	0	0	0	0	0	198	0	0	0	0	
4	0	0	0	0	0	214	0	0	0	0	
5	0	0	0	0	4	227	0	0	0	0	
6	0	0	0	0	0	239	0	0	0	0	
7	0	0	0	0	0	250	0	0	0	0	
8	0	0	0	0	0	260	0	0	0	0	
9	0	0	0	0	0	270	0	0	0	0	
10	0	0	0	0	0	277	0	1	0	0	
11	0	0	0	0	0	285	0	0	0	0	
12	0	0	0	0	0	291	0	0	0	0	
13	0	0	0	0	4	298	0	0	0	0	
14	0	0	0	0	0	304	0	0	0	0	
15	0	0	0	0	0	309	0	0	0	0	
0	0	0	0	0	0	314	0	0	0	0	
1	0	0	0	0	0	321	0	0	0	0	
2	0	0	0	0	0	327	0	1	0	0	
3	0	0	0	0	0	332	0	0	0	0	
4	0	0	0	0	0	338	0	0	0	0	
5	0	0	0	0	4	343	0	0	0	0	
6	0	0	0	0	0	348	0	0	0	0	
7	0	0	0	0	0	350	0	0	0	0	
8	0	0	0	0	0	352	0	0	0	0	
9	0	0	0	0	0	358	0	0	0	0	
10	0	0	0	0	0	364	0	1	0	0	
11	0	0	0	0	0	371	0	0	0	0	
12	0	0	0	0	0	376	0	0	0	0	
13	0	0	0	0	4	380	0	0	0	0	
14	0	0	0	0	0	384	0	0	0	0	
15	0	0	0	0	0	387	0	0	0	0	
0	0	0	0	0	0	388	0	0	0	0	
1	0	0	0	0	0	386	0	0	0	0	
2	0	0	0	0	0	383	0	1	0	0	
3	0	0	0	0	0	379	0	0	0	0	
4	0	0	0	0	0	376	0	0	0	0	
5	0	0	0	0	2	372	0	0	0	0	
6	0	0	0	0	0	372	0	0	0	0	
7	0	0	0	0	0	374	0	0	0	0	
8	0	0	0	0	0	374	0	0	0	0	
9	0	0	0	0	0	373	0	0	0	0	
10	0	0	0	0	0	375	0	1	0	0	
11	0	0	0	0	0	375	0	0	0	0	
12	0	0	0	0	0	376	0	0	0	0	
13	0	0	0	0	2	377	0	0	0	0	
14	0	0	0	0	0	377	0	0	0	0	
15	0	0	0	0	0	380	0	0	0	0	
0	0	0	0	0	0	383	0	0	0	0	
1	0	0	0	0	0	385	0	0	0	0	
2	0	0	0	0	0	388	0	1	0	0	
3	0	0	0	0	0	391	0	0	0	0	
4	0	0	0	0	0	395	0	0	0	0	
